RefId,Pred_isbadbuy
65012,0.188386261
49291,0.107081691
60178,0.108734646
1756,0.093317866
68653,0.223770578
4013,0.141493883
34349,0.14689825
64005,0.071296667
13429,0.204086307
66866,0.14264314
57169,0.065401633
66963,0.044997483
72984,0.258278144
8514,0.162773312
30645,0.093391643
7421,0.128750359
6326,0.166215531
67180,0.099635977
3092,0.135140051
9549,0.173557369
3855,0.122009707
48843,0.052583758
8599,0.300490906
22811,0.256617409
20448,0.103223924
9994,0.094707621
47188,0.057689907
62002,0.054909101
68210,0.147767781
24539,0.0696476
16472,0.274271915
69573,0.249678472
39365,0.076632528
9168,0.119062704
39376,0.080380806
10882,0.217052577
29995,0.090975216
61226,0.179569718
66112,0.087765301
26415,0.129977522
41322,0.208637976
9643,0.138736503
33818,0.103820069
4073,0.083468599
961,0.218029913
1116,0.129830486
23444,0.062386836
50938,0.052850371
29597,0.039575098
17883,0.046667867
58350,0.22829998
56242,0.076213072
67259,0.095061364
23425,0.049538106
40453,0.041464857
28059,0.220019792
67903,0.345110676
66141,0.114835235
48079,0.091043809
14134,0.146418682
50660,0.067705987
9072,0.15136247
38703,0.083414604
35664,0.047424522
18095,0.091063722
4869,0.129592215
24151,0.07211092
40616,0.127147286
66712,0.374573261
63348,0.117512897
70854,0.136041375
61154,0.307711238
20104,0.212079566
18254,0.133853774
22905,0.142356161
8100,0.083058864
18452,0.200247699
37974,0.08453052
43790,0.111769234
56156,0.05141148
28472,0.112599863
46874,0.073911693
60294,0.136262892
36227,0.152986712
60971,0.213294982
59874,0.091239963
26012,0.103479616
67225,0.152901721
59316,0.210524496
36406,0.093345889
37508,0.09329344
26927,0.140224854
16878,0.063843238
29939,0.199648211
27611,0.179954004
63171,0.082455762
7134,0.323811762
279,0.074238523
28605,0.123776831
29497,0.051913013
69263,0.371235317
22532,0.109359252
63613,0.168149443
1044,0.28699768
43979,0.094242529
41999,0.081229498
55869,0.028911043
54013,0.046437522
64659,0.065036039
17770,0.241081674
44578,0.037720459
38200,0.318838958
54488,0.035037166
30461,0.097696836
10362,0.178048701
33617,0.196522338
21089,0.110466577
7144,0.141154737
56222,0.157808
6951,0.109756897
13731,0.068744688
21014,0.119647392
23828,0.127392359
10342,0.075079278
56661,0.061691537
68273,0.168311937
5579,0.194172098
13525,0.143393362
8282,0.073654588
31415,0.079775645
55210,0.042165715
57260,0.208453294
67394,0.129474074
32274,0.102886798
53089,0.127384269
17952,0.223533073
7444,0.121460908
68652,0.110815537
27008,0.088770211
46272,0.105513472
41172,0.164450626
19804,0.122240531
2525,0.151960039
65464,0.076558566
49078,0.123273424
60855,0.156095861
61182,0.144439955
59252,0.037967891
29211,0.033432917
69798,0.131122447
8345,0.057913124
61222,0.088335436
50296,0.059243877
51055,0.29926463
31609,0.02755777
17051,0.082380643
33732,0.058321274
35359,0.055698424
60400,0.249078686
9265,0.099883929
32855,0.117369466
8908,0.233346657
39181,0.100841118
44864,0.171276794
49110,0.192538902
43261,0.130314106
71480,0.070051575
50661,0.150591182
29971,0.217312761
61345,0.049867171
14276,0.139736621
41376,0.08281244
13081,0.121852267
17968,0.137293412
4941,0.078071748
70302,0.207826735
10419,0.097029563
24106,0.061763183
57,0.136258432
20744,0.102666468
9140,0.124996596
9051,0.095791934
47131,0.219765562
9139,0.076027782
55452,0.043481412
60851,0.217798834
60503,0.205202685
9845,0.068014169
4962,0.106406561
47467,0.098277868
58771,0.135589483
48745,0.061674597
32299,0.04809375
32654,0.151696347
31737,0.085272265
64978,0.0388745
607,0.301677455
27255,0.125075412
2376,0.170813871
25929,0.127424624
18266,0.282462826
45594,0.058785108
32212,0.056191371
60979,0.299894576
37774,0.12709661
31079,0.047839877
71671,0.142456966
27065,0.068575581
38081,0.151768615
47006,0.178266477
11390,0.104863409
18902,0.112010873
52815,0.061541261
38802,0.099569286
53157,0.033047008
65853,0.244028024
33016,0.22298233
37581,0.096956318
19900,0.044111366
39392,0.081094211
45066,0.152166459
46955,0.040730372
61009,0.055758079
56255,0.075531274
34358,0.08212658
33921,0.123931101
12665,0.093471357
58541,0.156590339
35414,0.057453042
47246,0.128028197
39978,0.158773987
14474,0.148428251
49936,0.182309862
25003,0.093063941
18865,0.199317895
8782,0.149102629
18981,0.075802788
11777,0.124774722
17307,0.045397352
22338,0.151138245
33082,0.137807343
3863,0.058394188
2117,0.151155567
17661,0.107969333
42513,0.14401693
1591,0.149571992
15360,0.080175375
69832,0.052561357
70626,0.147782771
52758,0.312845562
19003,0.146526569
8322,0.123976559
26086,0.197535997
14594,0.263255105
39893,0.121500014
5587,0.106313894
55520,0.030411649
144,0.272412867
72424,0.197910153
24050,0.091001693
25655,0.095253501
72320,0.198168077
64820,0.129809198
37543,0.050574791
30097,0.094911137
17518,0.176683738
57070,0.112918203
46764,0.070407099
61380,0.0987951
66183,0.135582078
41714,0.07708982
23968,0.196612579
48862,0.121496623
33366,0.127554849
55898,0.037716198
7361,0.233492034
69969,0.127541102
18307,0.11286986
9181,0.132495988
41096,0.200849963
18200,0.100898696
24943,0.035459214
16318,0.216097865
46794,0.121168455
19237,0.121176438
52793,0.088756228
48364,0.167483001
48896,0.072002407
41888,0.15091605
56545,0.050691535
70138,0.140024575
62420,0.07862073
3953,0.03550575
36224,0.104154665
2474,0.058567961
27025,0.122991195
69917,0.136703074
7981,0.165190346
293,0.270827137
32953,0.176413503
28777,0.182068488
46016,0.04334393
66225,0.113205419
32435,0.176356887
57105,0.048684015
17074,0.133032172
49616,0.144860978
66964,0.088308847
5940,0.094390914
49011,0.121198823
3149,0.091913949
10417,0.261744786
52032,0.082386326
58863,0.104102058
52981,0.082891586
60328,0.08565502
25303,0.16173868
15625,0.089007448
20888,0.169347619
30145,0.081559439
69651,0.122044672
65885,0.216978748
28813,0.116100589
10906,0.071866448
29751,0.096449333
19866,0.057189391
71446,0.14735772
32128,0.071585323
13975,0.121063777
65146,0.288920647
53641,0.038953055
72545,0.146681721
45976,0.313271031
49006,0.09884294
23947,0.069096802
64446,0.143886719
71872,0.164836649
5567,0.12111461
24582,0.065843598
25843,0.071021341
2167,0.095324737
57904,0.092407791
60096,0.132446633
70696,0.156778046
48243,0.157309256
32840,0.159738593
41282,0.339826515
60612,0.073233958
15707,0.072666682
26601,0.091115158
67031,0.100640666
48689,0.32323822
36814,0.201484523
44574,0.096777555
67213,0.156766821
37491,0.036010291
55944,0.042432914
11955,0.141240843
18322,0.041633475
51012,0.140504111
1670,0.212349691
71880,0.064158199
51507,0.135971601
43978,0.105726821
35448,0.058394317
35229,0.064582668
49349,0.190593046
49933,0.130283508
28287,0.093236874
67109,0.140876278
46605,0.052312639
60934,0.125558734
59908,0.054933912
23592,0.228524774
12542,0.149182667
24169,0.099984362
19056,0.112849909
66726,0.113203997
1963,0.123406637
50431,0.090865081
24034,0.134969763
66168,0.177422321
26470,0.046760014
66543,0.208226031
10473,0.074644953
48914,0.116299062
7676,0.068021165
65940,0.094214308
8870,0.115818293
31778,0.062247296
7110,0.178333077
13545,0.090419031
5722,0.221854304
787,0.20365609
12108,0.126808322
43281,0.124659856
677,0.345073626
41108,0.045012559
42739,0.058373646
11022,0.182616515
60534,0.194595769
12223,0.135713719
41483,0.080748832
60176,0.171960724
69814,0.133236442
55501,0.030577579
18938,0.079265268
68023,0.177221723
52784,0.176501393
51609,0.126249774
55179,0.207483395
9490,0.271591419
32594,0.172367268
54196,0.188812729
47304,0.117702819
30312,0.112352889
50699,0.064436266
278,0.110270591
28945,0.093866194
18537,0.128721676
47101,0.12012496
25273,0.067376197
25316,0.107662383
67249,0.126477419
17565,0.10207983
13655,0.092463626
52120,0.204848606
60597,0.077494061
71900,0.160252136
58188,0.147381033
49713,0.129902221
64529,0.092580742
18076,0.160641738
18431,0.085293323
5333,0.09845346
45866,0.049743252
13441,0.08329321
39188,0.072148186
52242,0.059327058
31333,0.037499828
42638,0.113894103
31407,0.033576972
68576,0.092845147
9897,0.105372539
11415,0.120973655
64548,0.051793831
30650,0.15276605
6684,0.077821064
15884,0.051824579
69944,0.179259933
14599,0.06018229
29224,0.034817458
16536,0.131169449
53666,0.038238055
64718,0.16172499
50558,0.150598198
3707,0.113023689
72583,0.218696668
28785,0.164223803
68760,0.125409855
72229,0.146636902
55868,0.0568072
10301,0.116327221
4794,0.090896751
17143,0.136735041
62075,0.160055844
72480,0.124226563
65685,0.150516112
53944,0.050352765
71276,0.23967778
30801,0.131077327
46704,0.084460967
67014,0.046084813
18191,0.108250212
27109,0.058910542
16364,0.210361524
59179,0.076620633
47529,0.254775458
48589,0.069314049
69966,0.060582451
71640,0.151798461
51193,0.049755491
59423,0.222264379
62271,0.254467941
22368,0.144180771
61395,0.041426041
72532,0.123317364
8853,0.081586418
48820,0.100666396
36280,0.13876564
4307,0.08456071
38474,0.164986546
58691,0.150761849
45328,0.068446176
17754,0.093584617
741,0.144718433
3312,0.142712517
2762,0.038551706
68446,0.216583912
36666,0.090660788
63892,0.11965802
32379,0.095507257
18305,0.090990007
44004,0.076333888
42797,0.090997226
60673,0.046643988
3692,0.053715706
9313,0.127220417
750,0.128790745
54014,0.046650839
23914,0.099730899
41708,0.16297885
11808,0.169074874
2410,0.200153469
26686,0.077124176
6619,0.088593578
62382,0.1954359
65098,0.072943037
54610,0.045807439
24850,0.063037909
28778,0.048752265
34772,0.069691551
4612,0.131047391
12281,0.137653403
34930,0.106531393
37011,0.072580619
35167,0.122515979
47755,0.111544042
36968,0.055159337
34569,0.223882593
21983,0.104120315
41301,0.07669349
28014,0.278112787
63336,0.241704715
41498,0.112177102
62930,0.080258559
27929,0.265309435
30877,0.031361795
50874,0.104591699
11453,0.168472039
3705,0.326736241
37742,0.091959201
64557,0.138466868
11745,0.07391502
9569,0.10950346
4995,0.081985767
69797,0.138094448
69636,0.072165348
47668,0.062170451
72224,0.162404261
23782,0.102263489
21104,0.189875222
36704,0.16979173
65306,0.046107797
50310,0.071674092
50981,0.087786434
50094,0.105604941
6169,0.097764953
63847,0.101660267
5161,0.034413385
52548,0.033904191
19516,0.134073237
1884,0.191319217
13966,0.046179639
66165,0.211990987
8827,0.124843519
33500,0.080598075
27494,0.109656848
61807,0.132096994
41287,0.175762531
6283,0.063680793
21491,0.086378927
69892,0.094907454
39706,0.16483237
13904,0.203129978
33802,0.135888116
33850,0.162875594
51643,0.073527492
44980,0.077276986
59798,0.154008823
4922,0.194412975
8250,0.074156601
67919,0.113633935
71689,0.154553369
69359,0.227824271
63882,0.061855476
72802,0.10143854
45823,0.046074331
38147,0.114756105
24459,0.142625458
30037,0.082754231
20919,0.120106531
5784,0.10436125
57299,0.069498993
60164,0.102182772
52106,0.043638317
65897,0.172580539
56089,0.15706809
26204,0.091606017
67908,0.067428728
14935,0.064674926
72294,0.196151829
2506,0.07051047
35804,0.24123439
25372,0.210956482
9341,0.127835173
25317,0.275783571
69704,0.13693577
51976,0.197156989
62468,0.100946451
49077,0.138454042
45040,0.303521671
49924,0.051931493
20939,0.100117999
67871,0.14611714
42532,0.074363924
17507,0.10171361
21115,0.102946152
39686,0.144399192
1058,0.113122558
61739,0.24416648
72769,0.075684113
69462,0.203164856
39257,0.195701914
17863,0.096951517
32387,0.075176098
21033,0.156055432
21502,0.060794739
14082,0.088401371
3143,0.034056388
7584,0.112430574
52158,0.04118361
34230,0.135892971
41488,0.132496442
20903,0.103390478
31109,0.048056871
37051,0.158442296
34823,0.075420733
46013,0.088357202
9634,0.083298426
12001,0.183400115
19481,0.168630646
41060,0.112830093
58340,0.100743975
4381,0.16072604
36329,0.047222862
33790,0.145311455
52860,0.12579893
24476,0.178973436
56117,0.068339554
49175,0.085578993
53291,0.033567897
1978,0.102234698
29805,0.13136899
19624,0.121473373
43487,0.088496684
27849,0.222573756
10464,0.080092332
9268,0.112490626
2867,0.170325705
3213,0.07729793
466,0.279453494
65192,0.085595227
2313,0.114377606
58372,0.088619796
67775,0.148093827
21576,0.053914282
18530,0.069974178
44207,0.04629594
15816,0.129817481
8912,0.16517629
19347,0.096665305
63532,0.0974711
71171,0.089985394
14240,0.168260618
58696,0.196504365
72719,0.087285742
23826,0.049781701
17320,0.222524769
69419,0.107700584
29521,0.045801108
31030,0.044228791
44071,0.075553943
21708,0.172432515
21812,0.104761219
68292,0.136123495
49446,0.088853173
63980,0.163314655
49413,0.068517284
10635,0.284353883
32042,0.033241262
2956,0.108181186
44476,0.109334032
71344,0.094734021
38164,0.142469029
11012,0.044456865
13769,0.056664201
10461,0.109959912
27918,0.074289385
65557,0.162470527
4671,0.059917002
17339,0.08217549
17152,0.255574198
2902,0.158833798
72781,0.145113631
18484,0.070666339
70507,0.271094855
40987,0.244951455
27775,0.224416538
19335,0.093422769
35991,0.038606256
9422,0.139126798
26441,0.212380106
71369,0.269060354
4693,0.07659107
11253,0.169548694
5106,0.086293947
63479,0.313181869
45357,0.101475512
43638,0.233316614
8965,0.073430648
25572,0.049491726
60791,0.058169368
64886,0.041890737
23375,0.061764471
33378,0.164478154
47705,0.06392686
18343,0.158057486
4944,0.043941452
44105,0.163862013
37626,0.116023631
28184,0.092572872
50843,0.086514639
29133,0.036842379
56871,0.037741746
47042,0.123836305
16045,0.27881034
22286,0.113949547
71324,0.193050186
31230,0.043238455
66126,0.11908605
50114,0.158355198
54831,0.052286687
49287,0.067138293
63502,0.201277362
35635,0.104629132
30674,0.054866889
21809,0.175641595
36095,0.120554719
15121,0.052076656
13237,0.125709918
11469,0.263301678
19017,0.206920066
34170,0.069620984
44006,0.064176014
58103,0.118976269
11859,0.077604963
13293,0.053032924
19072,0.323417982
7863,0.048721665
30976,0.052279559
49691,0.17822588
25260,0.179936408
71517,0.124306233
41633,0.170260497
4730,0.095757781
50429,0.091492734
4820,0.07973167
11323,0.12471593
5464,0.054955971
72444,0.28439912
17459,0.125996053
18652,0.065527581
5199,0.049938735
56179,0.206530162
63767,0.100219429
21515,0.196718998
15351,0.080520104
5730,0.064454034
30927,0.075779326
62603,0.119083912
20246,0.136388574
30309,0.080979591
24188,0.055171066
33981,0.121427285
16711,0.043395524
19545,0.054528923
65291,0.070180514
52312,0.063451538
28640,0.194507282
17027,0.055127666
41202,0.047429136
43022,0.210493064
50869,0.155479259
42217,0.118120959
27020,0.045689334
26659,0.087100057
64376,0.171388151
45715,0.053933843
10719,0.061012409
7781,0.059148002
30870,0.069291432
51158,0.094093199
15680,0.113072436
47292,0.061607774
68308,0.158256752
57290,0.233789388
53887,0.091401681
63464,0.189580888
35026,0.249709264
24265,0.041871413
31000,0.052206016
68400,0.185819779
56193,0.15350773
39083,0.097266323
49975,0.08076898
43934,0.058661277
26952,0.173270141
5463,0.104669263
610,0.260435673
49960,0.193222583
30067,0.127779145
7713,0.211052007
3045,0.122568987
8631,0.126883839
27131,0.072537138
23201,0.145971594
46703,0.077711989
43637,0.088264309
59834,0.153598164
49083,0.050231126
27187,0.062519166
11286,0.166163775
18497,0.035023936
9298,0.135052161
21705,0.065976312
61433,0.193778367
60921,0.065325503
47840,0.103246603
17582,0.230245657
54555,0.213240579
17206,0.092392641
4250,0.215934187
56203,0.033009114
55851,0.056098274
45130,0.081624637
6994,0.168636005
53849,0.036065737
4920,0.045396432
51817,0.04305769
409,0.120061784
11262,0.088696455
54215,0.054883371
38003,0.254255086
37001,0.143914256
50138,0.173961897
65800,0.128353565
32323,0.071726864
1479,0.086032691
6723,0.056361154
69490,0.104002512
62894,0.060367163
41729,0.128437243
38569,0.106750659
72872,0.195610456
48337,0.095459947
20505,0.173374595
49939,0.124496163
1945,0.124333587
49353,0.072819676
42004,0.156823532
60486,0.110479631
31221,0.047221385
30493,0.08458934
51327,0.097193257
29065,0.19526339
14543,0.137759803
24466,0.078612424
32810,0.179481707
48815,0.074253809
30619,0.070489262
34025,0.044333826
47862,0.141126769
50034,0.056269687
51115,0.110362012
69808,0.197318518
28331,0.048230454
26657,0.142205924
45754,0.119214624
72006,0.172050357
72662,0.11478606
69343,0.053507522
55485,0.03701631
18553,0.122810639
47859,0.193341828
7048,0.233653153
1263,0.061729865
36926,0.100904389
51862,0.042099849
4856,0.07704262
25035,0.114619421
46074,0.141342931
11790,0.127698647
39819,0.135634259
49063,0.041159992
50692,0.165901672
49522,0.20708544
19925,0.075515919
53006,0.057730188
30161,0.184713092
45160,0.078858925
970,0.239630172
36896,0.054072469
63276,0.05511905
16280,0.218344497
33784,0.200315214
34927,0.089383004
29015,0.178164788
64066,0.25780787
52268,0.064748228
37878,0.206859038
54045,0.046774712
52200,0.142176432
3005,0.069413226
33575,0.082628078
11083,0.048725862
52742,0.051521651
13071,0.144861354
49621,0.229580002
58766,0.074844741
34027,0.186911315
36688,0.080621551
64500,0.203760874
70954,0.114417498
38067,0.119645895
47023,0.047546381
39369,0.199174715
69450,0.172550559
47472,0.174842924
4204,0.051264794
42254,0.121088573
25371,0.301202368
32759,0.055323674
54005,0.046662717
59901,0.205721119
12604,0.063671037
26956,0.195692453
46510,0.194931617
40294,0.113704364
42629,0.146284956
66270,0.13300064
1585,0.322775847
21490,0.065833206
25232,0.051645576
9725,0.122417183
53315,0.03846656
15455,0.076012364
14631,0.270084718
64646,0.130380592
32320,0.040501624
38271,0.150326356
45944,0.085186782
36766,0.093907709
19262,0.141618183
64539,0.148937552
71764,0.06461737
49183,0.128393752
34041,0.050800773
12301,0.086682308
46130,0.031605364
34325,0.158952479
14819,0.136605409
44340,0.072817069
27852,0.05923524
71410,0.163880237
8662,0.065914711
60496,0.217893554
11559,0.050094856
44874,0.042479406
30722,0.203961164
37879,0.224890802
48743,0.0629404
43097,0.062512847
55565,0.030339255
29710,0.045921859
40999,0.073789483
27214,0.14654874
4906,0.119776061
31591,0.041330648
18321,0.082291736
52098,0.138851682
26683,0.112237918
32143,0.158395873
26379,0.101545602
24742,0.117685371
7393,0.111003742
46437,0.057905328
60938,0.319946834
57101,0.053961854
5835,0.042085492
20391,0.100302576
31963,0.054345199
45320,0.033810652
57810,0.223254212
14207,0.074645966
39079,0.239033754
67733,0.201746119
72549,0.138688685
33022,0.050652137
1271,0.152949381
16784,0.059472668
48469,0.045812649
24253,0.176195201
40619,0.093813106
5100,0.192018131
25278,0.05448518
13902,0.07626254
16446,0.038833191
7774,0.116733698
72139,0.094056364
4123,0.142257474
14967,0.227795956
13075,0.11631773
21828,0.082171622
5802,0.124771131
48367,0.058339003
20611,0.05586187
52502,0.032826657
25937,0.071850368
2690,0.128636151
20354,0.08192365
17196,0.079075586
7809,0.060364157
60230,0.205717688
12667,0.078560323
69641,0.140682037
2150,0.275955096
14423,0.094403808
60095,0.123400872
62929,0.177285029
19240,0.05908866
47152,0.04266156
65383,0.04627194
4392,0.134093458
20257,0.126609394
46440,0.163977025
64784,0.096952272
67171,0.158681467
63618,0.089237474
17689,0.112803235
27311,0.223453301
44135,0.092634304
44563,0.129588283
42899,0.074110179
27188,0.096589094
4176,0.097532437
9969,0.055434326
35110,0.167724119
71538,0.08634766
22871,0.097208036
37399,0.111104044
69288,0.04755603
41198,0.062336805
47001,0.073793821
54346,0.060424838
346,0.160651671
4008,0.177764741
57504,0.185404929
21221,0.121186987
39443,0.053184395
1980,0.153930977
59797,0.110903669
33894,0.049550781
27114,0.104139391
6324,0.197848698
47242,0.097583351
37799,0.05803873
57466,0.125246706
8645,0.076190415
1049,0.164445592
13086,0.216922039
48436,0.150851313
66640,0.073444651
64351,0.111684665
62341,0.308334696
57900,0.200754948
44672,0.063239468
70920,0.076093659
64417,0.12040175
13594,0.058071693
68901,0.255642546
50535,0.060333685
56541,0.045480411
72106,0.185354665
72168,0.097533301
72457,0.141978739
70819,0.343907585
70648,0.172115289
59963,0.058226053
2322,0.150715271
40346,0.176736836
10571,0.218976398
61874,0.185955765
41853,0.140145409
47749,0.11458193
54387,0.099142079
40579,0.080404083
41700,0.070961975
33162,0.195645885
29595,0.039894365
34146,0.170817583
69950,0.094297537
30952,0.163417487
27451,0.071274065
71851,0.24421445
2315,0.213617337
47191,0.038270437
50164,0.195555172
67470,0.178098442
3178,0.113306123
69943,0.123279091
52709,0.046307698
50290,0.053085722
24395,0.044313592
36064,0.042772699
24103,0.053653714
34492,0.104637571
62351,0.162983101
37136,0.035025752
56659,0.072413393
57586,0.169216748
24441,0.094175956
72452,0.119425174
67972,0.359968178
39015,0.084881054
6258,0.040649815
37073,0.041115485
5290,0.069205343
53042,0.131375186
3454,0.130263561
60555,0.1328495
1318,0.100862876
30310,0.063151804
44881,0.062789536
51390,0.097693193
23247,0.127184294
20327,0.094402825
8690,0.060140375
56939,0.086853695
34507,0.084906078
27842,0.24240591
32599,0.09025048
47831,0.147736375
71138,0.141465169
54208,0.15453102
14147,0.211108338
25670,0.098936548
60881,0.10394605
7946,0.060553532
52450,0.125805842
69528,0.135295853
7727,0.07413531
69586,0.090637915
63646,0.187979424
68135,0.129508798
1179,0.102136267
33697,0.065870586
31236,0.031989599
14358,0.205556905
63289,0.154614324
43911,0.086031585
19665,0.19996321
30711,0.038403951
27686,0.117152795
57837,0.169289048
7132,0.099884145
72435,0.133484984
44357,0.144004519
20045,0.08961539
28118,0.082369224
57822,0.151694243
66656,0.103831854
46289,0.096519258
1874,0.189724242
62501,0.129501703
67390,0.245165864
47083,0.329734463
24351,0.141212411
6027,0.134319201
22461,0.079714762
26800,0.13258649
54027,0.046543274
28662,0.11047089
29922,0.04593893
9877,0.059453413
54736,0.106552677
22178,0.231955323
4099,0.108664877
48608,0.057200904
56861,0.058742481
9876,0.170410283
55999,0.041321341
1846,0.227792311
27640,0.081780589
2987,0.074101551
53823,0.042181998
49967,0.080800709
59139,0.233671797
1870,0.260956575
72415,0.304082854
54377,0.086907352
6608,0.303881179
21541,0.113692101
40688,0.13441497
63735,0.206005477
48143,0.127447415
50880,0.089218763
24594,0.060215214
62337,0.092078205
55114,0.193489946
51261,0.051280276
32372,0.046303164
29495,0.052554852
4404,0.053077013
71392,0.16624642
58858,0.255747361
56322,0.082493164
17884,0.11612871
22063,0.210774151
33298,0.146182084
3849,0.098217624
47093,0.051035843
45450,0.223063849
20447,0.041478023
60560,0.147036979
35590,0.047074104
7157,0.109258389
14074,0.100725107
6938,0.051778693
11356,0.097725101
50448,0.148995746
8502,0.268854862
66073,0.157801161
48038,0.081719384
44501,0.184471503
25764,0.200798094
61970,0.227085923
24463,0.067858645
65560,0.105533819
68433,0.1477122
20339,0.091585456
56899,0.100434917
1919,0.15000585
28739,0.130641708
63927,0.20648039
2576,0.189944205
15393,0.040913617
65992,0.139636169
16306,0.228759597
58956,0.197271925
17731,0.072425208
68945,0.210534963
60512,0.17882747
61961,0.148280768
16570,0.357484405
46947,0.287157793
25268,0.105897866
60264,0.133948934
55691,0.036700753
49042,0.082250328
59906,0.193847022
41978,0.077878448
18809,0.15817433
8041,0.180127921
69260,0.334955228
6224,0.159429158
43901,0.049080959
43640,0.113035212
41704,0.120955982
24740,0.065838101
41893,0.158584691
67978,0.123041423
37923,0.291032333
30628,0.07531175
67552,0.107865141
37057,0.130889109
33150,0.092710685
61258,0.288720694
53981,0.047909938
40518,0.111060221
69909,0.085092577
23372,0.04115592
65902,0.217607974
27865,0.058983254
49350,0.148976585
63087,0.095593114
5774,0.069631044
18806,0.089587394
13791,0.122119201
65120,0.133957036
57152,0.246032706
31855,0.157364506
44595,0.18284306
72277,0.12470535
71809,0.083702921
71023,0.266551485
4288,0.062410115
35855,0.074799259
41129,0.075061697
29676,0.044173002
63136,0.091723696
50009,0.109400662
57935,0.075767174
26919,0.125947667
31494,0.034434423
42462,0.231259711
9205,0.132305248
56989,0.107467908
35764,0.060486483
7185,0.083515527
49733,0.230450075
26107,0.100610874
59032,0.25540738
45262,0.095711371
37662,0.097128365
22551,0.232193536
66998,0.146630565
25188,0.08593516
70002,0.045327157
46554,0.048432012
31508,0.051967361
65056,0.087819439
4767,0.087298075
9905,0.050158476
55947,0.042082558
18097,0.094453675
55025,0.035860696
585,0.172998108
28867,0.152167164
23543,0.145695515
17734,0.165940226
12207,0.047351708
27123,0.084080955
25353,0.070216248
57585,0.255506331
34262,0.044090182
69628,0.126871328
39041,0.119100532
13846,0.05097645
39179,0.100192141
21607,0.065130099
4543,0.136472508
51951,0.047058169
4410,0.149817678
25992,0.298165101
13592,0.044973508
72078,0.109506635
21091,0.077733916
61999,0.132198204
14124,0.289824234
33301,0.058554706
3458,0.055715344
13890,0.09198715
9855,0.128019866
44571,0.055963213
17978,0.098622293
43367,0.137995131
65343,0.188455734
48453,0.157145543
11947,0.091059847
71704,0.195975689
38972,0.085803524
15758,0.237577055
43240,0.11276872
38196,0.260708688
69429,0.146569299
9258,0.143667642
28155,0.082603172
26238,0.059690679
67856,0.112993979
51996,0.195115136
2751,0.05762401
37958,0.141633509
56770,0.134516172
57496,0.099526162
70016,0.136243471
70791,0.21498718
37286,0.113181451
35742,0.243612096
51202,0.210234669
37344,0.120901575
22024,0.192248395
49718,0.240450987
43823,0.153038908
52513,0.033080258
70606,0.091366863
70631,0.059671747
18554,0.087492501
19107,0.075571718
71426,0.149231668
22293,0.305445479
42364,0.115714923
70670,0.153369623
25087,0.106782946
44368,0.068297977
50332,0.078690203
23613,0.175760436
55,0.178209903
70052,0.313164724
34424,0.118622365
4789,0.040846288
23423,0.309449316
14816,0.054667273
47057,0.135279417
